material_id,fe_true,fe_ens_mean,fe_ens_std,fe_abs_error,bg_true,bg_ens_mean,bg_ens_std,bg_abs_error
mp-1185597,0.00092638365,-0.0350507,0.03455941,0.035977084,0.4779,0.14189024,0.046871506,0.33600974
mp-12922,-1.2958494,-1.2345115,0.056662936,0.061337948,0.0,0.079870105,0.069714196,0.079870105
mp-865162,-0.60949564,-0.61517084,0.048345506,0.0056751966,0.0,0.025512362,0.023530634,0.025512362
mp-21931,-0.81245023,-0.8523779,0.046071786,0.03992766,0.0,0.0262568,0.020642664,0.0262568
mp-1104182,-2.3529701,-2.3305728,0.030434467,0.02239728,1.2299,0.9944774,0.19672635,0.23542261
mp-1183173,-0.52205586,-0.5607063,0.017845314,0.038650453,0.0,0.056900643,0.03135425,0.056900643
mp-754478,-3.8771546,-3.8213296,0.08008813,0.055824995,3.4347,3.6720688,0.42809936,0.23736882
mp-756239,-2.1038973,-2.2035012,0.08787308,0.09960389,1.0428,2.9703038,0.54019773,1.9275038
mp-7650,-3.0005765,-2.9528775,0.04039077,0.047698975,3.4524,3.4103913,0.19020556,0.04200864
mp-1102374,-0.009445992,-0.24484122,0.09073487,0.23539522,0.0,0.015603185,0.022629973,0.015603185
mp-865315,-0.21346112,-0.32866818,0.065018795,0.11520706,0.0,0.005064511,0.018562132,0.005064511
mp-29636,-1.5074983,-1.4969295,0.097727366,0.010568738,1.786,1.1934427,0.1170764,0.5925573
mp-23021,-1.33588,-1.4753532,0.12215669,0.1394732,0.9715,0.96495074,0.5402769,0.006549239
mp-26027,-2.4966037,-2.4606771,0.02129333,0.03592658,4.4977,3.7471378,0.13639307,0.7505624
mp-1518,-0.6572042,-0.6989858,0.06783245,0.041781604,0.0,0.034436535,0.037296094,0.034436535
mp-2713078,-3.0023112,-2.9855692,0.04116182,0.016741991,2.2791,2.3180635,0.12543517,0.038963556
mp-757633,-2.52393,-2.5558002,0.03963487,0.031870127,1.1095,1.0955602,0.093246974,0.0139398575
mp-1182089,-2.1001594,-2.0988822,0.03103137,0.0012772083,2.3443,2.2477894,0.09857568,0.09651065
mp-1179401,-0.42100117,-0.5248214,0.1238614,0.103820235,2.4883,0.839543,0.3308166,1.6487571
mp-1205992,-3.7620118,-3.4418175,0.14140296,0.32019424,4.9479,0.8864519,0.71909636,4.061448
mp-22408,-1.2718312,-1.1286516,0.12224421,0.14317954,0.5819,0.18588808,0.12823954,0.39601192
mp-30491,-0.034410316,-0.07772048,0.032906123,0.04331016,0.0,0.04210081,0.03598315,0.04210081
mp-1215979,-0.7908623,-0.8633342,0.07388266,0.07247186,0.0,0.033898853,0.0331182,0.033898853
mp-30423,-0.052279986,-0.29674667,0.040506028,0.24446669,0.0,0.018572975,0.0267893,0.018572975
mp-571011,-0.97577006,-0.98192835,0.14521946,0.0061582923,1.7836,1.8267596,0.41860676,0.043159604
mp-569834,-0.18911922,-0.22531767,0.076004155,0.036198452,0.0,0.04757049,0.019711267,0.04757049
mp-863250,-0.20428142,-0.33787113,0.06654602,0.13358971,0.0,0.048208714,0.018665522,0.048208714
mp-1190733,-2.096319,-2.0813484,0.03443376,0.014970541,4.289,4.2165,0.30303764,0.07250023
mp-557230,-2.8637195,-2.8215935,0.05958643,0.04212594,2.989,2.1583886,0.12980904,0.83061147
mp-1210413,-0.4137549,-0.44343272,0.040328402,0.029677808,0.0,0.027067114,0.01681064,0.027067114
mp-34337,-0.70063245,-0.5453476,0.12392571,0.15528488,4.9364,4.536476,0.64654905,0.3999238
mp-760860,-1.2953517,-1.3439691,0.062401585,0.048617363,0.1011,0.36491507,0.19428906,0.26381508
mp-1221750,-0.27665308,-0.35357586,0.03664688,0.076922774,0.0,0.028891493,0.021033436,0.028891493
mp-1215245,-0.4713883,-0.51449335,0.03854548,0.043105036,0.0,0.109471895,0.13283813,0.109471895
mp-541347,-2.2275984,-2.2372622,0.12541594,0.00966382,1.7015,1.940048,0.40647408,0.23854792
mp-1110809,-2.141496,-2.1352246,0.035096698,0.0062713623,0.27380797,2.7871947,0.2548992,2.5133867
mp-1246609,-0.24216267,-0.29723448,0.048898414,0.0550718,0.0,-0.075361826,0.0598525,0.075361826
mp-1077906,-1.7614485,-1.4702423,0.14787203,0.29120624,6.5856,4.223262,0.53286505,2.362338
mp-1105838,-0.77122384,-0.9493933,0.066024415,0.17816943,0.0,0.0050543784,0.035964683,0.0050543784
mp-1213231,-2.5597403,-2.4887896,0.06991455,0.07095075,3.9765303,3.8370476,0.32579508,0.13948274
mp-1103859,-0.914761,-0.90031356,0.02566774,0.014447451,0.0,0.16221313,0.059356198,0.16221313
mp-7124,-1.2916623,-1.1922004,0.020563954,0.09946191,0.0,0.04403119,0.0338453,0.04403119
mp-781079,-2.4682717,-2.45243,0.026440585,0.015841722,0.3442,0.20345123,0.4078561,0.14074875
mp-1110833,-2.8908567,-2.713047,0.03742894,0.17780972,4.8062,3.1686163,0.7815334,1.6375837
mp-1019597,-3.0978942,-3.183575,0.043111578,0.08568072,0.051,3.4146132,0.13168158,3.3636131
mp-1211590,-0.04220948,-0.12671563,0.042407326,0.084506154,0.0,0.09313653,0.06478367,0.09313653
mp-605108,-1.9370856,-1.9557737,0.099124126,0.018688083,5.8945,5.7551603,0.16281036,0.13933945
mp-1213421,-1.6320684,-1.640757,0.025205556,0.008688569,0.6724,0.6110053,0.076632895,0.06139469
mp-560688,-2.3101704,-2.2977629,0.036374226,0.012407541,2.3346,2.64043,0.19378649,0.30583
mp-6046,-2.4191012,-2.3872733,0.038105648,0.031827927,2.1523,2.0891547,0.34553143,0.06314516
mp-1044935,-2.2411768,-2.2136304,0.04967112,0.027546406,3.6522,3.370974,0.25972325,0.28122592
mp-1285565,-2.7574441,-2.836574,0.10654787,0.079129934,0.0583,0.8637382,0.7241838,0.80543816
mp-1105133,-0.88855237,-0.79308134,0.04234998,0.095471025,0.0,0.0280313,0.039601352,0.0280313
mp-1212424,-0.4235604,-0.41834956,0.13435432,0.0052108467,2.2238,2.5451572,0.15106869,0.32135725
mp-1216837,-0.47944456,-0.51698124,0.033556677,0.03753668,0.0,0.37914705,0.08130923,0.37914705
mp-1187865,-0.3326618,-0.47983122,0.06242248,0.14716941,0.0,0.0127032995,0.024173416,0.0127032995
mp-2767168,-3.767984,-3.8458226,0.094567016,0.07783866,0.0,0.03922212,0.1589212,0.03922212
mp-542293,-0.8904407,-0.8788427,0.07036733,0.011597991,0.0,0.18699181,0.07415746,0.18699181
mp-2714647,-2.9091828,-2.9195142,0.048831157,0.010331392,2.4042,2.9186864,0.07209975,0.5144863
mp-18002,-2.2348588,-2.1474624,0.031362668,0.08739638,3.9368,3.4938393,0.15514185,0.44296074
mp-998964,-0.47178936,-0.46169406,0.053402837,0.010095298,0.0,0.035388134,0.013459448,0.035388134
mp-762643,-2.5061958,-2.5302317,0.029156497,0.02403593,1.6569,2.1535344,0.1793398,0.49663436
mp-21419,-0.005196522,-0.077717975,0.036565084,0.072521456,0.0,0.028396249,0.047033235,0.028396249
mp-1227310,-0.482972,-0.5496249,0.032772772,0.066652924,0.0,0.030877423,0.02474064,0.030877423
mp-845,0.024354069,-0.04012079,0.018813293,0.06447486,0.0,0.01934805,0.033254433,0.01934805
mp-1208114,-2.1010354,-2.1182396,0.035295796,0.017204285,1.3171,1.5002733,0.12883033,0.1831733
mp-772086,-2.595661,-2.5051038,0.07942519,0.0905571,2.7238,1.8861288,0.27098706,0.83767116
mp-865450,-0.5706964,-0.51656526,0.07173213,0.05413115,0.0,0.046868183,0.03224943,0.046868183
mp-977586,-0.2832951,-0.31949836,0.025047231,0.036203265,0.0,0.012226105,0.026144754,0.012226105
mp-557232,-2.2986236,-2.2926247,0.07710672,0.00599885,0.7189,0.9382695,0.25826147,0.21936947
mp-1209976,-0.39038038,-0.44797087,0.04941607,0.057590485,0.0,0.03729229,0.027387636,0.03729229
mp-25969,-2.532738,-2.5382824,0.0338359,0.005544424,2.5146,1.4095751,0.44822213,1.1050249
mp-662530,-0.9059323,-0.87675035,0.05536927,0.029181957,0.9783,0.8257085,0.3890495,0.15259147
mp-554823,-1.7379676,-1.7800744,0.05378538,0.042106748,2.7678,3.3882117,0.4001001,0.62041163
mp-1219543,-1.7155844,-1.6840569,0.045838714,0.03152752,0.2653,1.0353854,0.23398334,0.77008533
mp-1199053,-2.4591112,-2.4299216,0.051042546,0.029189587,1.0697,0.6404927,0.19128585,0.42920732
mp-559736,-1.7643845,-1.7400986,0.078005,0.024285913,1.6283,1.0171264,0.26794177,0.6111735
mp-30776,-0.009906211,-0.10889409,0.04359691,0.09898788,0.0,0.08783498,0.07536109,0.08783498
mp-757836,-1.7217022,-1.64695,0.071703084,0.07475221,4.7645,4.589724,0.23150238,0.17477608
mp-1189825,-1.9276289,-1.9773169,0.055133425,0.04968798,0.0,0.31277746,0.1518667,0.31277746
mp-1189076,-0.9042642,-0.86629295,0.079371795,0.03797126,0.0,0.016065884,0.029025193,0.016065884
mp-555871,-0.89208674,-0.8781028,0.0274627,0.013983965,1.2419,1.032018,0.16797714,0.20988202
mp-1106215,-2.7250376,-2.7407458,0.056314062,0.015708208,2.742,2.7357464,0.11070771,0.0062537193
mp-3462,-0.8328357,-0.8309456,0.06722937,0.0018900633,0.0,0.06435554,0.064257406,0.06435554
mp-865739,-0.29221633,-0.3702595,0.038707327,0.07804316,0.0,0.025426507,0.026843773,0.025426507
mp-1174214,-2.0233352,-2.024149,0.030877145,0.0008137226,0.8231,0.6062348,0.11085979,0.21686518
mp-11240,-0.8384205,-0.8568754,0.03875008,0.01845491,0.0,0.03871708,0.0136954,0.03871708
mp-568920,-0.45244008,-0.4549613,0.019291196,0.0025212169,0.0,0.030728746,0.032705452,0.030728746
mp-1215676,-0.7206466,-0.6912903,0.05069262,0.0293563,0.0,0.032937862,0.015069673,0.032937862
mp-1103603,-0.46475634,-0.4990572,0.054520357,0.034300864,0.0,0.07622836,0.05640751,0.07622836
mp-1215456,-1.8942354,-2.1044655,0.06018965,0.21023011,0.0,0.055374645,0.09513426,0.055374645
mp-1226646,-0.29161578,-0.3454316,0.07598611,0.053815812,0.0,0.011566043,0.02727746,0.011566043
mp-1638869,-2.3400805,-2.353802,0.082624294,0.013721466,2.785,1.8009827,0.21141963,0.9840174
mp-1185975,-0.19710818,-0.29725066,0.047882196,0.10014248,0.0,0.037965823,0.025891123,0.037965823
mp-1042795,-1.6290265,-1.6418682,0.062443316,0.0128417015,2.0657,1.4460341,0.2304861,0.619666
mp-3660,-2.810832,-2.7869198,0.04509212,0.023912191,6.3532,5.5203867,0.63158965,0.83281326
mp-1229045,-2.206999,-2.187081,0.012928755,0.019917965,0.0,0.010282254,0.04197062,0.010282254
mp-640372,-0.5194107,-0.5578246,0.0600063,0.038413882,0.0,0.037095927,0.023543794,0.037095927
mp-1003549,-1.8365434,-1.8696415,0.032062285,0.0330981,0.0,0.2298501,0.15023698,0.2298501
mp-555349,-3.2775912,-3.2937973,0.1188189,0.016206026,3.9487,2.7518644,0.57380223,1.1968355
mp-557259,-2.588112,-2.580213,0.10011587,0.007899046,4.1687,3.2755342,0.5751339,0.89316607
mp-1198122,-0.66986316,-0.67306733,0.08674321,0.003204167,0.0,0.11363127,0.08211406,0.11363127
mp-18082,-3.304153,-3.2990022,0.058689136,0.005150795,0.0,1.1343298,0.37289336,1.1343298
mp-989574,-3.0129118,-3.2799678,0.13133532,0.267056,0.0,5.496226,0.458367,5.496226
mp-1207798,-1.7637339,-1.8926556,0.1146939,0.12892175,0.0,-0.06759961,0.084999286,0.06759961
mp-672176,-2.4049609,-2.385844,0.037156165,0.019116879,3.9186,3.4634151,0.25436026,0.45518494
mp-986,-0.19159792,-0.3001288,0.043681256,0.108530864,0.0,0.04072132,0.047408972,0.04072132
mp-752432,-3.693315,-3.668064,0.027833184,0.025250912,2.3856,2.4433906,0.15462005,0.057790518
mp-1225089,-0.29229635,-0.26092735,0.029685963,0.031369,0.0,0.041867565,0.022014245,0.041867565
mp-697744,-2.5184643,-2.5558891,0.032136876,0.037424803,1.3152,1.2052085,0.18235122,0.10999143
mp-1185131,-0.084949225,-0.0942631,0.016122524,0.009313874,0.0,0.030895973,0.034689926,0.030895973
mp-530149,-3.4356945,-3.3937156,0.02659082,0.041978836,1.9743,2.6600363,0.5828759,0.6857363
mp-1202947,-0.12174765,-0.2525099,0.035338417,0.13076225,0.0,0.102028444,0.035826035,0.102028444
mp-504844,-2.411268,-2.4115596,0.053219505,0.00029158592,0.0,1.2777989,0.19359848,1.2777989
mp-1219215,-3.0332289,-3.0488129,0.05643906,0.015583992,1.2647588,1.1649411,0.2677943,0.09981775
mp-862371,-0.9565563,-0.90553296,0.043891024,0.051023364,0.0,0.023634505,0.025658254,0.023634505
mp-862911,-0.501579,-0.4413906,0.011592004,0.060188383,0.0,0.0123606445,0.035819728,0.0123606445
mp-1016200,-0.35693944,-0.35411987,0.03293262,0.002819568,0.5541,0.8246396,0.08171481,0.27053964
mp-27919,-0.828701,-0.83064425,0.038182247,0.0019432306,0.0,0.05144458,0.027115013,0.05144458
mp-1197297,-1.4647751,-1.3760526,0.04762188,0.08872247,4.1452,4.2200394,0.23712112,0.07483959
mp-2713891,-2.870789,-2.8683767,0.039824896,0.0024123192,2.0337,1.9268862,0.121463135,0.10681379
mp-1224236,-2.6727931,-2.6796665,0.06456229,0.006873369,0.876,3.9985862,0.1839958,3.1225863
mp-1185942,-1.637005,-1.6521066,0.10075138,0.015101671,4.1133,2.9231782,0.22446217,1.1901217
mp-1301679,-2.3960617,-2.369342,0.07097351,0.02671957,0.8687,0.123264834,0.06317184,0.7454352
mp-753050,-1.7177534,-1.7164377,0.018761765,0.0013157129,0.0,0.17896453,0.20345661,0.17896453
mp-1219820,-0.280318,-0.27928436,0.024672933,0.001033634,0.0,0.020299101,0.008273216,0.020299101
mp-974883,0.04730256,0.0032861948,0.052928448,0.044016365,0.0,-0.10993221,0.13642326,0.10993221
mp-556737,-2.9472961,-2.9414582,0.053317055,0.0058379173,1.1657,1.5493163,0.35410008,0.38361633
mp-768729,-1.7690723,-1.6659575,0.04776383,0.10311484,2.0451,1.246836,0.080153376,0.798264
mp-1186525,0.023840908,0.014335776,0.012760785,0.009505132,0.0,0.00031552315,0.04054889,0.00031552315
mp-862723,-0.17953746,-0.32725078,0.063780196,0.14771332,0.0,0.003367877,0.03303561,0.003367877
mp-768457,-1.7644974,-1.8310341,0.06786763,0.066536665,3.6274,3.7538733,0.23472726,0.12647343
mp-1025156,-0.4198179,-0.5362654,0.047301278,0.11644748,0.0,0.074067496,0.07849276,0.074067496
mp-560545,-2.0298357,-2.0323467,0.07709952,0.0025110245,2.6021,3.0232177,0.26871893,0.42111778
mp-1217432,-1.1606194,-1.218602,0.054915015,0.057982564,0.025,0.05119591,0.07002083,0.026195908
mp-555109,-3.5836585,-3.561874,0.04424826,0.021784544,3.4247,3.535303,0.23368405,0.110603094
mp-29769,-0.8702724,-0.8908831,0.049064506,0.02061069,0.0,0.058312584,0.0406503,0.058312584
mp-6290,-2.5808742,-2.5848446,0.03190213,0.0039703846,3.7446,3.924356,0.27219197,0.17975593
mp-19270,-2.6979392,-2.6962643,0.022337994,0.0016748905,2.5309,0.86369276,0.29237345,1.6672072
mp-1976674,-1.2576785,-1.229715,0.09122611,0.02796352,2.6474,0.8158864,0.15403411,1.8315135
mp-1104963,-0.27782294,-0.3099191,0.034943085,0.032096148,0.0,0.042196058,0.01925236,0.042196058
mp-632319,-0.2314997,-0.21673226,0.1005301,0.014767438,2.5693,2.590218,0.48621717,0.02091813
mp-2544,-0.23725091,-0.19059193,0.024996286,0.046658978,0.0,0.028150296,0.07253746,0.028150296
mp-768493,-2.4935105,-2.4764163,0.020845626,0.017094135,0.2694,0.4114735,0.1460305,0.14207351
mp-1197751,-1.2218994,-1.1714213,0.035925474,0.0504781,0.0,0.045690347,0.096422814,0.045690347
mp-703545,-0.7487859,-0.67267746,0.05893203,0.076108456,1.5847,2.3531425,0.25444037,0.7684425
mp-1195883,-3.0143487,-2.9762998,0.015575011,0.038048983,3.1728,2.0738692,0.4870862,1.0989308
mp-1185638,-0.00080976274,-0.05586202,0.03562708,0.055052258,0.1529,0.1731112,0.05064034,0.020211205
mp-1095664,-0.54140186,-0.48275822,0.05379182,0.05864364,0.0,0.031262327,0.048299056,0.031262327
mp-978284,-2.4929514,-2.5169804,0.031592228,0.024029016,5.2454,5.256112,0.04544966,0.010712147
mp-1177226,-2.5770345,-2.581618,0.027703485,0.004583597,0.5949,1.0674874,0.103260525,0.47258735
mp-40963,-2.551361,-2.5444953,0.028409297,0.00686574,4.042,4.2236314,0.12675916,0.18163157
mp-532085,-1.7331414,-1.737698,0.03620164,0.0045565367,0.0,0.16279538,0.11567493,0.16279538
mp-1192393,-1.2021189,-1.0888627,0.06390763,0.113256216,0.91282916,0.39258304,0.06485272,0.52024615
mp-1211447,-3.8989968,-3.8989606,0.06594531,3.6239624e-05,8.5241,7.070554,0.30601096,1.4535465
mp-16137,-3.2736511,-3.2442958,0.086736694,0.029355288,2.1032,1.5725467,0.17084903,0.53065324
mp-21450,-0.8056263,-0.87118036,0.038578704,0.06555408,0.0,0.03162396,0.033222258,0.03162396
mp-581958,-0.21855031,-0.29244003,0.07470655,0.07388972,0.0,0.055000164,0.058301218,0.055000164
mp-27003,-2.5657556,-2.5315495,0.014228504,0.034206152,3.9179,1.6187019,0.3341036,2.2991982
mp-5831,-1.6394209,-1.5090095,0.10259965,0.13041139,0.0,-0.11890652,0.14150228,0.11890652
mp-971982,-0.3084571,-0.34329477,0.07039998,0.034837663,0.0,0.039863564,0.024893329,0.039863564
mp-1219122,-2.0240428,-2.0729775,0.04545199,0.048934698,2.309,2.7700512,0.17391917,0.46105123
mp-557163,-3.3161328,-3.2524807,0.09274896,0.06365204,5.1325,4.9591656,0.28851146,0.1733346
mp-567339,-0.10618662,-0.2652198,0.13176255,0.15903318,0.0,0.0072426796,0.07146915,0.0072426796
mp-9460,-0.042922802,-0.11307631,0.069428526,0.070153505,0.0,0.09397193,0.1708641,0.09397193
mp-1216573,-0.53741145,-0.6079186,0.07043445,0.07050717,0.0,0.076239824,0.074491024,0.076239824
mp-1192685,-0.3836396,-0.45872432,0.04468862,0.075084716,1.4992,1.7696829,0.14933373,0.2704829
mp-1219487,-0.403449,-0.40343934,0.07434596,9.655952e-06,0.0,0.21841922,0.15843718,0.21841922
mp-1193602,-2.087926,-1.9944255,0.022240888,0.093500376,0.0,0.055964876,0.06260989,0.055964876
mp-28607,-0.55402315,-0.4483922,0.041524857,0.105630934,0.0,0.033281755,0.040644255,0.033281755
mp-753589,-2.4465034,-2.4138348,0.031369187,0.03266859,1.6276,1.2211641,0.13302691,0.40643585
mp-20911,-0.39888722,-0.440303,0.036209565,0.04141578,0.0,0.027402306,0.015668279,0.027402306
mp-504158,-2.5687194,-2.5834892,0.05381796,0.014769793,1.6212,1.7294111,0.6296667,0.10821116
mp-756748,-1.2014617,-1.2897419,0.06380842,0.0882802,4.1372,4.9159503,0.15189573,0.7787504
mp-1210128,-0.86241686,-0.8201605,0.04676186,0.042256355,1.6164,0.96440345,0.18893543,0.65199655
mp-1227686,-3.5768461,-3.5214162,0.08870071,0.055429935,3.5696,1.7128706,0.49476177,1.8567295
mp-861660,-0.51772016,-0.5003264,0.025876721,0.017393768,0.0,0.06692102,0.045605566,0.06692102
mp-568857,-1.4624447,-1.5399561,0.07672693,0.07751143,0.0,0.49938878,0.16824889,0.49938878
mp-1209848,-2.5033536,-2.4020035,0.020167788,0.10135007,1.4622,0.28091654,0.15754488,1.1812835
mp-1105663,-1.013675,-1.151097,0.067578524,0.13742208,0.0,0.16179645,0.07476581,0.16179645
mp-1219996,-0.27789426,-0.3171788,0.06309933,0.039284527,0.0,0.018706251,0.019952836,0.018706251
mp-21657,-0.40660164,-0.5970407,0.07446205,0.19043908,0.0,0.7235206,0.25070202,0.7235206
mp-1227767,-3.435679,-3.3870246,0.052029118,0.048654318,0.7206,3.416364,0.20394754,2.695764
mp-1078224,-0.61650234,-0.6976119,0.07774361,0.08110958,0.0,0.056895114,0.034397867,0.056895114
mp-1213249,-0.4668143,-0.5022901,0.055465423,0.03547582,0.0,0.046272516,0.03431051,0.046272516
mp-1102955,-1.0591918,-0.9882081,0.027598465,0.07098371,0.0,0.04457321,0.04585092,0.04457321
mp-1229058,-1.8466891,-1.8209693,0.020695332,0.025719762,3.5688,4.234618,0.10595722,0.6658182
mp-769720,-3.6844342,-3.6202145,0.05210792,0.06421971,2.5352,2.6796634,0.44526798,0.1444633
mp-1211499,-0.8647857,-1.0861449,0.09261153,0.22135925,1.1648,2.0943816,0.21789955,0.9295815
mp-561326,-2.860289,-2.803615,0.09639359,0.056674004,3.9164,3.9122405,0.2735474,0.0041594505
mp-771232,-1.719886,-1.6718605,0.02993355,0.04802549,0.0,0.14546745,0.12624764,0.14546745
mp-752716,-2.4982233,-2.506247,0.014408154,0.008023739,1.6595,2.8103073,0.25589702,1.1508073
mp-1220313,-2.8734195,-2.9185634,0.11582861,0.045143843,0.0,0.22446772,0.27787927,0.22446772
mp-1898,-0.6778102,-0.6577876,0.089287914,0.020022571,0.0,0.027945757,0.027294517,0.027945757
mp-29060,-1.0083418,-1.1658008,0.042802155,0.15745902,1.4009,1.7590723,0.21707208,0.3581723
mp-1198634,-1.6373404,-1.7500614,0.08378521,0.11272097,0.0,5.01748,1.0426173,5.01748
mp-1216252,-0.4210546,-0.41762456,0.045013964,0.0034300387,0.0,0.027163005,0.023187269,0.027163005
mp-865322,-2.9387772,-2.9842527,0.1984705,0.045475483,0.3061,0.54136956,0.17202924,0.23526955
mp-556207,-0.96210754,-0.96488124,0.029581338,0.0027737021,2.7377,2.3826702,0.18236291,0.35502982
mp-1200815,-1.604302,-1.5979335,0.081192136,0.006368518,0.0,0.13439646,0.10695992,0.13439646
mp-728720,-2.1017091,-2.0940127,0.043623444,0.00769639,0.6763,2.2344556,0.18457064,1.5581555
mp-672252,-1.3937743,-1.4257091,0.067418754,0.031934857,0.14592254,0.023902988,0.12916028,0.12201955
mp-1110968,-2.9708962,-2.8935204,0.08345396,0.07737589,3.0383,4.185421,0.21671343,1.147121
mp-754955,-0.8753783,-0.8630872,0.053647354,0.012291133,0.0,0.021401143,0.025250044,0.021401143
mp-769396,-3.0546021,-2.9945397,0.07757886,0.06006241,2.9452,3.0282638,0.16071899,0.08306384
mp-777583,-2.383029,-2.3844974,0.012611314,0.00146842,3.0954,2.9163542,0.21485047,0.17904592
mp-1219849,-0.62617975,-0.61033016,0.07534861,0.01584959,0.0,0.02848513,0.01809328,0.02848513
mp-761222,-2.3009195,-2.2985547,0.014634362,0.002364874,1.6432,1.9374489,0.22018512,0.29424882
mp-1209529,-3.1445527,-3.1037064,0.04384458,0.040846348,4.9848,4.88179,0.11301873,0.1030097
mp-1519376,-2.7514646,-2.7476263,0.07320884,0.0038383007,1.7882,1.8562351,0.2327677,0.068035126
mp-17460,-0.5997043,-0.63808453,0.016763749,0.038380206,0.0,0.026179861,0.0400685,0.026179861
mp-1198360,-1.7620094,-1.7190996,0.03952599,0.04290974,3.154,2.932467,0.22742335,0.22153306
mp-16566,-0.5071656,-0.43580332,0.027694132,0.07136229,0.0,0.023454333,0.066328876,0.023454333
mp-731800,-0.7912007,-1.0102609,0.08316413,0.21906024,1.9392,2.5743499,0.5594869,0.63514984
mp-27882,-1.8067913,-1.812087,0.06403159,0.0052957535,2.2322,2.8712268,0.49597904,0.6390269
mp-1221683,-0.14511189,-0.19485764,0.041726287,0.049745753,0.0,0.047124147,0.029023463,0.047124147
mp-19039,-1.814628,-1.7859501,0.025809564,0.02867794,2.4722,2.8076372,0.09304796,0.3354373
mp-1183904,-0.6038652,-0.670378,0.050740585,0.06651282,0.0,0.048417855,0.032733105,0.048417855
mp-1214042,-0.5003686,-0.5988458,0.029722756,0.098477185,0.0,0.027771402,0.035011485,0.027771402
mp-11433,-0.49133226,-0.54335874,0.056980766,0.05202648,0.0,0.03465011,0.01794716,0.03465011
mp-1223576,-1.090099,-1.1260866,0.031963445,0.035987616,0.0,0.03198693,0.060177173,0.03198693
mp-1213066,-0.39192814,-0.5029211,0.05656007,0.11099297,0.0,0.024523044,0.020427482,0.024523044
mp-758316,-2.8942811,-2.938919,0.090501234,0.04463792,1.2729,1.1190706,0.287334,0.15382934
mp-1095419,-0.6600584,-0.76630527,0.058728512,0.10624689,0.0,0.03586664,0.04335513,0.03586664
